// Database for simulated radiography testing
// Matt Larsen
// Absorbtion format:
// Photon(MeV)    Coherent Incoher. Tot. w/  Tot. wo/ all in cm^2/g 
// Energy         Scatter. Scatter. Coherent Coherent 
// Element symbol atomic number atomic_weight mass (g/cc)
// http://physics.nist.gov/PhysRefData/Xcom/html/xcom1.html
Element H2O -1 -1 1
3.552E-03 1.036E+01 1.889E-02 1.266E+03 1.255E+03 
3.639E-03 1.026E+01 1.933E-02 1.186E+03 1.176E+03 
3.728E-03 1.016E+01 1.979E-02 1.112E+03 1.102E+03 
3.728E-03 1.016E+01 1.979E-02 1.582E+03 1.572E+03 
4.000E-03 9.854E+00 2.116E-02 1.329E+03 1.319E+03 
4.303E-03 9.531E+00 2.264E-02 1.110E+03 1.101E+03 
4.303E-03 9.531E+00 2.264E-02 1.292E+03 1.282E+03 
5.000E-03 8.840E+00 2.588E-02 8.891E+02 8.802E+02 
5.182E-03 8.670E+00 2.667E-02 8.117E+02 8.030E+02 
5.182E-03 8.670E+00 2.667E-02 8.611E+02 8.524E+02 
5.362E-03 8.509E+00 2.744E-02 7.919E+02 7.834E+02 
5.548E-03 8.346E+00 2.823E-02 7.282E+02 7.198E+02 
5.548E-03 8.346E+00 2.823E-02 7.590E+02 7.507E+02 
6.000E-03 7.970E+00 3.008E-02 6.284E+02 6.204E+02 
8.000E-03 6.568E+00 3.747E-02 3.107E+02 3.041E+02 
1.000E-02 5.498E+00 4.397E-02 1.791E+02 1.736E+02 
1.500E-02 3.734E+00 5.705E-02 6.527E+01 6.154E+01 
1.717E-02 3.218E+00 6.143E-02 4.662E+01 4.340E+01 
1.717E-02 3.218E+00 6.143E-02 1.070E+02 1.037E+02 
2.000E-02 2.689E+00 6.626E-02 7.107E+01 6.838E+01 
2.095E-02 2.540E+00 6.770E-02 6.300E+01 6.046E+01 
2.095E-02 2.540E+00 6.770E-02 8.837E+01 8.583E+01 
2.135E-02 2.482E+00 6.830E-02 8.421E+01 8.172E+01 
2.176E-02 2.425E+00 6.889E-02 8.024E+01 7.782E+01 
2.176E-02 2.425E+00 6.889E-02 9.221E+01 8.978E+01 
3.000E-02 1.585E+00 7.833E-02 4.128E+01 3.970E+01 
4.000E-02 1.065E+00 8.577E-02 1.983E+01 1.876E+01 
5.000E-02 7.681E-01 9.035E-02 1.121E+01 1.044E+01 
6.000E-02 5.781E-01 9.305E-02 7.034E+00 6.456E+00 
8.000E-02 3.631E-01 9.518E-02 3.396E+00 3.033E+00 
1.000E-01 2.519E-01 9.510E-02 1.955E+00 1.703E+00 
1.156E-01 1.974E-01 9.434E-02 1.378E+00 1.180E+00 
1.156E-01 1.974E-01 9.434E-02 4.894E+00 4.696E+00 
1.500E-01 1.260E-01 9.159E-02 2.591E+00 2.465E+00 
2.000E-01 7.544E-02 8.683E-02 1.298E+00 1.223E+00 
3.000E-01 3.620E-02 7.805E-02 5.193E-01 4.831E-01 
4.000E-01 2.131E-02 7.107E-02 2.922E-01 2.709E-01 
5.000E-01 1.402E-02 6.553E-02 1.976E-01 1.836E-01 
6.000E-01 9.920E-03 6.100E-02 1.490E-01 1.391E-01 
8.000E-01 5.713E-03 5.396E-02 1.016E-01 9.589E-02 
1.000E+00 3.709E-03 4.870E-02 7.895E-02 7.524E-02 
1.022E+00 3.555E-03 4.820E-02 7.718E-02 7.362E-02 
1.250E+00 2.400E-03 4.367E-02 6.370E-02 6.130E-02 
1.500E+00 1.679E-03 3.977E-02 5.587E-02 5.419E-02 
2.000E+00 9.523E-04 3.400E-02 4.878E-02 4.782E-02 
2.044E+00 9.123E-04 3.357E-02 4.840E-02 4.749E-02 
3.000E+00 4.263E-04 2.679E-02 4.447E-02 4.404E-02 
4.000E+00 2.405E-04 2.236E-02 4.392E-02 4.368E-02 
5.000E+00 1.541E-04 1.932E-02 4.463E-02 4.448E-02 
6.000E+00 1.071E-04 1.708E-02 4.583E-02 4.572E-02 
7.000E+00 7.873E-05 1.535E-02 4.727E-02 4.719E-02 
8.000E+00 6.029E-05 1.397E-02 4.879E-02 4.873E-02 
9.000E+00 4.767E-05 1.284E-02 5.039E-02 5.034E-02 
1.000E+01 3.861E-05 1.190E-02 5.195E-02 5.191E-02 
1.100E+01 3.190E-05 1.110E-02 5.352E-02 5.349E-02 
1.200E+01 2.682E-05 1.041E-02 5.502E-02 5.499E-02 
1.300E+01 2.285E-05 9.809E-03 5.648E-02 5.646E-02 
1.400E+01 1.971E-05 9.280E-03 5.791E-02 5.789E-02 
1.500E+01 1.717E-05 8.809E-03 5.927E-02 5.925E-02 
1.600E+01 1.509E-05 8.389E-03 6.056E-02 6.054E-02 
1.800E+01 1.192E-05 7.668E-03 6.294E-02 6.293E-02 
2.000E+01 9.657E-06 7.071E-03 6.512E-02 6.511E-02 
2.200E+01 7.982E-06 6.568E-03 6.715E-02 6.714E-02 
2.400E+01 6.707E-06 6.138E-03 6.903E-02 6.902E-02 
2.600E+01 5.715E-06 5.763E-03 7.079E-02 7.078E-02 
2.800E+01 4.928E-06 5.437E-03 7.239E-02 7.239E-02 
3.000E+01 4.293E-06 5.149E-03 7.391E-02 7.391E-02 
4.000E+01 2.415E-06 4.091E-03 8.017E-02 8.016E-02 
5.000E+01 1.546E-06 3.416E-03 8.493E-02 8.493E-02 
6.000E+01 1.073E-06 2.942E-03 8.870E-02 8.870E-02 
8.000E+01 6.037E-07 2.321E-03 9.430E-02 9.430E-02 
1.000E+02 3.863E-07 1.926E-03 9.831E-02 9.831E-02 
1.500E+02 1.717E-07 1.372E-03 1.047E-01 1.047E-01 
2.000E+02 9.660E-08 1.076E-03 1.085E-01 1.085E-01 
3.000E+02 4.293E-08 7.623E-04 1.131E-01 1.131E-01 
4.000E+02 2.415E-08 5.971E-04 1.157E-01 1.157E-01 
5.000E+02 1.546E-08 4.944E-04 1.174E-01 1.174E-01 
6.000E+02 1.073E-08 4.233E-04 1.186E-01 1.186E-01 
8.000E+02 6.037E-09 3.304E-04 1.203E-01 1.203E-01 
1.000E+03 3.863E-09 2.720E-04 1.213E-01 1.213E-01 
1.500E+03 1.717E-09 1.899E-04 1.229E-01 1.229E-01 
2.000E+03 9.660E-10 1.470E-04 1.237E-01 1.237E-01 
3.000E+03 4.293E-10 1.022E-04 1.246E-01 1.246E-01 
4.000E+03 2.415E-10 7.889E-05 1.252E-01 1.252E-01 
5.000E+03 1.546E-10 6.449E-05 1.255E-01 1.255E-01 
6.000E+03 1.073E-10 5.470E-05 1.257E-01 1.257E-01 
8.000E+03 6.037E-11 4.212E-05 1.260E-01 1.260E-01 
1.000E+04 3.863E-11 3.441E-05 1.261E-01 1.261E-01 
1.500E+04 1.717E-11 2.377E-05 1.264E-01 1.264E-01 
2.000E+04 9.660E-12 1.828E-05 1.265E-01 1.265E-01 
3.000E+04 4.293E-12 1.261E-05 1.267E-01 1.267E-01 
4.000E+04 2.415E-12 9.677E-06 1.267E-01 1.267E-01 
5.000E+04 1.546E-12 7.881E-06 1.268E-01 1.268E-01 
6.000E+04 1.073E-12 6.661E-06 1.268E-01 1.268E-01 
8.000E+04 6.037E-13 5.108E-06 1.269E-01 1.269E-01 
1.000E+05 3.863E-13 4.157E-06 1.269E-01 1.269E-01 
EndElement
Element Au  79  1.96967e+02  1.88500e+01
Absorb
1.000E-03 1.227E+01 3.268E-03 4.653E+03 4.641E+03 
1.500E-03 1.181E+01 6.066E-03 2.089E+03 2.077E+03 
2.000E-03 1.127E+01 8.955E-03 1.137E+03 1.125E+03 
2.206E-03 1.103E+01 1.014E-02 9.188E+02 9.078E+02 
2.206E-03 1.103E+01 1.014E-02 9.937E+02 9.827E+02 
2.248E-03 1.097E+01 1.038E-02 1.486E+03 1.475E+03 
2.291E-03 1.092E+01 1.063E-02 2.225E+03 2.214E+03 
2.291E-03 1.092E+01 1.063E-02 2.358E+03 2.347E+03 
2.507E-03 1.068E+01 1.185E-02 2.278E+03 2.267E+03 
2.743E-03 1.041E+01 1.317E-02 2.202E+03 2.191E+03 
2.743E-03 1.041E+01 1.317E-02 2.539E+03 2.529E+03 
3.000E-03 1.011E+01 1.459E-02 2.049E+03 2.039E+03 
3.148E-03 9.940E+00 1.540E-02 1.822E+03 1.812E+03 
3.148E-03 9.940E+00 1.540E-02 1.933E+03 1.923E+03 
3.283E-03 9.787E+00 1.613E-02 1.750E+03 1.740E+03 
3.425E-03 9.631E+00 1.688E-02 1.585E+03 1.575E+03 
3.425E-03 9.631E+00 1.688E-02 1.652E+03 1.642E+03 
4.000E-03 9.007E+00 1.991E-02 1.144E+03 1.135E+03 
5.000E-03 8.032E+00 2.499E-02 6.660E+02 6.580E+02 
6.000E-03 7.188E+00 2.987E-02 4.252E+02 4.180E+02 
8.000E-03 5.846E+00 3.877E-02 2.072E+02 2.013E+02 
1.000E-02 4.837E+00 4.629E-02 1.181E+02 1.133E+02 
1.192E-02 4.082E+00 5.240E-02 7.583E+01 7.175E+01 
1.192E-02 4.082E+00 5.240E-02 1.870E+02 1.829E+02 
1.279E-02 3.791E+00 5.481E-02 1.549E+02 1.511E+02 
1.373E-02 3.510E+00 5.724E-02 1.283E+02 1.248E+02 
1.373E-02 3.510E+00 5.724E-02 1.764E+02 1.729E+02 
1.404E-02 3.425E+00 5.801E-02 1.674E+02 1.640E+02 
1.435E-02 3.342E+00 5.879E-02 1.588E+02 1.555E+02 
1.435E-02 3.342E+00 5.879E-02 1.830E+02 1.797E+02 
1.500E-02 3.180E+00 6.035E-02 1.637E+02 1.605E+02 
2.000E-02 2.242E+00 7.054E-02 7.881E+01 7.657E+01 
3.000E-02 1.323E+00 8.426E-02 2.752E+01 2.620E+01 
4.000E-02 8.799E-01 9.227E-02 1.298E+01 1.210E+01 
5.000E-02 6.240E-01 9.683E-02 7.258E+00 6.634E+00 
6.000E-02 4.672E-01 9.937E-02 4.529E+00 4.062E+00 
8.000E-02 2.935E-01 1.011E-01 2.185E+00 1.892E+00 
8.072E-02 2.892E-01 1.012E-01 2.136E+00 1.847E+00 
8.072E-02 2.892E-01 1.012E-01 8.902E+00 8.613E+00 
1.000E-01 2.024E-01 1.008E-01 5.158E+00 4.956E+00 
1.500E-01 9.946E-02 9.646E-02 1.859E+00 1.760E+00 
2.000E-01 5.931E-02 9.111E-02 9.215E-01 8.622E-01 
3.000E-01 2.825E-02 8.157E-02 3.744E-01 3.462E-01 
4.000E-01 1.648E-02 7.417E-02 2.180E-01 2.015E-01 
5.000E-01 1.078E-02 6.830E-02 1.530E-01 1.422E-01 
6.000E-01 7.592E-03 6.353E-02 1.194E-01 1.118E-01 
8.000E-01 4.348E-03 5.613E-02 8.603E-02 8.169E-02 
1.000E+00 2.811E-03 5.063E-02 6.953E-02 6.672E-02 
1.022E+00 2.694E-03 5.011E-02 6.820E-02 6.551E-02 
1.250E+00 1.814E-03 4.537E-02 5.793E-02 5.612E-02 
1.500E+00 1.265E-03 4.131E-02 5.167E-02 5.041E-02 
2.000E+00 7.157E-04 3.531E-02 4.570E-02 4.498E-02 
2.044E+00 6.855E-04 3.485E-02 4.536E-02 4.467E-02 
3.000E+00 3.195E-04 2.781E-02 4.202E-02 4.170E-02 
4.000E+00 1.800E-04 2.321E-02 4.166E-02 4.148E-02 
5.000E+00 1.153E-04 2.005E-02 4.239E-02 4.228E-02 
6.000E+00 8.010E-05 1.772E-02 4.355E-02 4.347E-02 
7.000E+00 5.886E-05 1.593E-02 4.490E-02 4.485E-02 
8.000E+00 4.507E-05 1.450E-02 4.633E-02 4.629E-02 
9.000E+00 3.562E-05 1.333E-02 4.780E-02 4.776E-02 
1.000E+01 2.885E-05 1.235E-02 4.926E-02 4.923E-02 
1.100E+01 2.385E-05 1.152E-02 5.067E-02 5.065E-02 
1.200E+01 2.004E-05 1.080E-02 5.209E-02 5.207E-02 
1.300E+01 1.708E-05 1.018E-02 5.344E-02 5.342E-02 
1.400E+01 1.472E-05 9.631E-03 5.476E-02 5.474E-02 
1.500E+01 1.283E-05 9.145E-03 5.598E-02 5.597E-02 
1.600E+01 1.127E-05 8.708E-03 5.717E-02 5.716E-02 
1.800E+01 8.909E-06 7.959E-03 5.937E-02 5.936E-02 
2.000E+01 7.216E-06 7.338E-03 6.136E-02 6.136E-02 
2.200E+01 5.962E-06 6.818E-03 6.322E-02 6.321E-02 
2.400E+01 5.011E-06 6.369E-03 6.493E-02 6.492E-02 
2.600E+01 4.268E-06 5.980E-03 6.654E-02 6.654E-02 
2.800E+01 3.681E-06 5.644E-03 6.800E-02 6.799E-02 
3.000E+01 3.207E-06 5.344E-03 6.940E-02 6.939E-02 
4.000E+01 1.804E-06 4.247E-03 7.517E-02 7.517E-02 
5.000E+01 1.154E-06 3.544E-03 7.955E-02 7.955E-02 
6.000E+01 8.017E-07 3.054E-03 8.303E-02 8.303E-02 
8.000E+01 4.510E-07 2.408E-03 8.819E-02 8.819E-02 
1.000E+02 2.887E-07 1.999E-03 9.191E-02 9.191E-02 
1.500E+02 1.283E-07 1.424E-03 9.780E-02 9.780E-02 
2.000E+02 7.216E-08 1.116E-03 1.014E-01 1.014E-01 
3.000E+02 3.207E-08 7.913E-04 1.055E-01 1.055E-01 
4.000E+02 1.804E-08 6.197E-04 1.079E-01 1.079E-01 
5.000E+02 1.154E-08 5.130E-04 1.095E-01 1.095E-01 
6.000E+02 8.017E-09 4.390E-04 1.106E-01 1.106E-01 
8.000E+02 4.510E-09 3.430E-04 1.121E-01 1.121E-01 
1.000E+03 2.887E-09 2.822E-04 1.131E-01 1.131E-01 
1.500E+03 1.283E-09 1.971E-04 1.145E-01 1.145E-01 
2.000E+03 7.216E-10 1.525E-04 1.152E-01 1.152E-01 
3.000E+03 3.207E-10 1.060E-04 1.161E-01 1.161E-01 
4.000E+03 1.804E-10 8.185E-05 1.165E-01 1.165E-01 
5.000E+03 1.154E-10 6.693E-05 1.168E-01 1.168E-01 
6.000E+03 8.017E-11 5.675E-05 1.170E-01 1.170E-01 
8.000E+03 4.510E-11 4.372E-05 1.172E-01 1.172E-01 
1.000E+04 2.887E-11 3.571E-05 1.174E-01 1.174E-01 
1.500E+04 1.283E-11 2.467E-05 1.176E-01 1.176E-01 
2.000E+04 7.216E-12 1.897E-05 1.178E-01 1.178E-01 
3.000E+04 3.207E-12 1.308E-05 1.179E-01 1.179E-01 
4.000E+04 1.804E-12 1.004E-05 1.180E-01 1.180E-01 
5.000E+04 1.154E-12 8.179E-06 1.180E-01 1.180E-01 
6.000E+04 8.017E-13 6.913E-06 1.180E-01 1.180E-01 
8.000E+04 4.510E-13 5.302E-06 1.181E-01 1.181E-01 
1.000E+05 2.887E-13 4.314E-06 1.181E-01 1.181E-01 
EndElement
Element Pt  78  1.95080e+02  2.14100e+01
Absorb
1.000E-03 1.206E+01 3.368E-03 4.433E+03 4.421E+03 
1.500E-03 1.160E+01 6.211E-03 1.986E+03 1.975E+03 
2.000E-03 1.106E+01 9.128E-03 1.080E+03 1.069E+03 
2.122E-03 1.092E+01 9.835E-03 9.506E+02 9.397E+02 
2.122E-03 1.092E+01 9.835E-03 1.030E+03 1.019E+03 
2.161E-03 1.087E+01 1.007E-02 1.539E+03 1.529E+03 
2.202E-03 1.083E+01 1.030E-02 2.304E+03 2.293E+03 
2.202E-03 1.083E+01 1.030E-02 2.452E+03 2.441E+03 
2.413E-03 1.059E+01 1.151E-02 2.377E+03 2.366E+03 
2.645E-03 1.033E+01 1.282E-02 2.305E+03 2.295E+03 
2.645E-03 1.033E+01 1.282E-02 2.661E+03 2.651E+03 
3.000E-03 9.922E+00 1.481E-02 1.965E+03 1.955E+03 
3.026E-03 9.891E+00 1.495E-02 1.923E+03 1.913E+03 
3.026E-03 9.891E+00 1.495E-02 2.041E+03 2.031E+03 
3.158E-03 9.742E+00 1.567E-02 1.846E+03 1.837E+03 
3.296E-03 9.591E+00 1.642E-02 1.670E+03 1.661E+03 
3.296E-03 9.591E+00 1.642E-02 1.742E+03 1.732E+03 
4.000E-03 8.841E+00 2.017E-02 1.100E+03 1.091E+03 
5.000E-03 7.887E+00 2.530E-02 6.401E+02 6.322E+02 
6.000E-03 7.060E+00 3.019E-02 4.081E+02 4.010E+02 
8.000E-03 5.739E+00 3.905E-02 1.987E+02 1.930E+02 
1.000E-02 4.742E+00 4.649E-02 1.132E+02 1.085E+02 
1.156E-02 4.124E+00 5.146E-02 7.845E+01 7.432E+01 
1.156E-02 4.124E+00 5.146E-02 1.946E+02 1.905E+02 
1.239E-02 3.838E+00 5.378E-02 1.620E+02 1.582E+02 
1.327E-02 3.562E+00 5.612E-02 1.349E+02 1.314E+02 
1.327E-02 3.562E+00 5.612E-02 1.854E+02 1.818E+02 
1.357E-02 3.477E+00 5.691E-02 1.758E+02 1.723E+02 
1.388E-02 3.393E+00 5.770E-02 1.666E+02 1.632E+02 
1.388E-02 3.393E+00 5.770E-02 1.921E+02 1.887E+02 
1.500E-02 3.109E+00 6.044E-02 1.578E+02 1.547E+02 
2.000E-02 2.191E+00 7.060E-02 7.573E+01 7.354E+01 
3.000E-02 1.294E+00 8.437E-02 2.641E+01 2.512E+01 
4.000E-02 8.591E-01 9.233E-02 1.245E+01 1.159E+01 
5.000E-02 6.091E-01 9.681E-02 6.954E+00 6.345E+00 
6.000E-02 4.556E-01 9.928E-02 4.340E+00 3.884E+00 
7.839E-02 2.962E-01 1.010E-01 2.203E+00 1.907E+00 
7.839E-02 2.962E-01 1.010E-01 9.380E+00 9.084E+00 
8.000E-02 2.865E-01 1.010E-01 8.732E+00 8.445E+00 
1.000E-01 1.974E-01 1.006E-01 4.993E+00 4.796E+00 
1.500E-01 9.690E-02 9.628E-02 1.795E+00 1.698E+00 
2.000E-01 5.776E-02 9.091E-02 8.896E-01 8.318E-01 
3.000E-01 2.751E-02 8.137E-02 3.624E-01 3.349E-01 
4.000E-01 1.604E-02 7.396E-02 2.118E-01 1.957E-01 
5.000E-01 1.048E-02 6.813E-02 1.492E-01 1.387E-01 
6.000E-01 7.381E-03 6.335E-02 1.168E-01 1.094E-01 
8.000E-01 4.226E-03 5.597E-02 8.456E-02 8.033E-02 
1.000E+00 2.732E-03 5.050E-02 6.857E-02 6.584E-02 
1.022E+00 2.617E-03 4.998E-02 6.727E-02 6.465E-02 
1.250E+00 1.762E-03 4.526E-02 5.727E-02 5.551E-02 
1.500E+00 1.229E-03 4.118E-02 5.112E-02 4.989E-02 
2.000E+00 6.952E-04 3.519E-02 4.522E-02 4.453E-02 
2.044E+00 6.656E-04 3.476E-02 4.491E-02 4.425E-02 
3.000E+00 3.102E-04 2.772E-02 4.160E-02 4.129E-02 
4.000E+00 1.748E-04 2.314E-02 4.125E-02 4.107E-02 
5.000E+00 1.119E-04 1.999E-02 4.196E-02 4.185E-02 
6.000E+00 7.776E-05 1.767E-02 4.310E-02 4.303E-02 
7.000E+00 5.714E-05 1.588E-02 4.443E-02 4.437E-02 
8.000E+00 4.377E-05 1.446E-02 4.584E-02 4.580E-02 
9.000E+00 3.457E-05 1.329E-02 4.729E-02 4.725E-02 
1.000E+01 2.801E-05 1.231E-02 4.872E-02 4.869E-02 
1.100E+01 2.315E-05 1.149E-02 5.013E-02 5.010E-02 
1.200E+01 1.946E-05 1.077E-02 5.150E-02 5.148E-02 
1.300E+01 1.658E-05 1.015E-02 5.285E-02 5.283E-02 
1.400E+01 1.430E-05 9.601E-03 5.415E-02 5.414E-02 
1.500E+01 1.245E-05 9.116E-03 5.537E-02 5.536E-02 
1.600E+01 1.095E-05 8.681E-03 5.654E-02 5.653E-02 
1.800E+01 8.650E-06 7.934E-03 5.868E-02 5.867E-02 
2.000E+01 7.004E-06 7.316E-03 6.064E-02 6.064E-02 
2.200E+01 5.788E-06 6.795E-03 6.249E-02 6.248E-02 
2.400E+01 4.865E-06 6.350E-03 6.419E-02 6.419E-02 
2.600E+01 4.146E-06 5.964E-03 6.574E-02 6.573E-02 
2.800E+01 3.575E-06 5.625E-03 6.721E-02 6.720E-02 
3.000E+01 3.115E-06 5.328E-03 6.856E-02 6.856E-02 
4.000E+01 1.752E-06 4.232E-03 7.425E-02 7.425E-02 
5.000E+01 1.121E-06 3.535E-03 7.859E-02 7.859E-02 
6.000E+01 7.785E-07 3.044E-03 8.202E-02 8.202E-02 
8.000E+01 4.377E-07 2.401E-03 8.714E-02 8.714E-02 
1.000E+02 2.802E-07 1.993E-03 9.078E-02 9.078E-02 
1.500E+02 1.246E-07 1.419E-03 9.662E-02 9.662E-02 
2.000E+02 7.004E-08 1.113E-03 1.001E-01 1.001E-01 
3.000E+02 3.115E-08 7.887E-04 1.042E-01 1.042E-01 
4.000E+02 1.752E-08 6.177E-04 1.066E-01 1.066E-01 
5.000E+02 1.121E-08 5.112E-04 1.081E-01 1.081E-01 
6.000E+02 7.785E-09 4.377E-04 1.092E-01 1.092E-01 
8.000E+02 4.377E-09 3.420E-04 1.107E-01 1.107E-01 
1.000E+03 2.802E-09 2.813E-04 1.117E-01 1.117E-01 
1.500E+03 1.246E-09 1.965E-04 1.131E-01 1.131E-01 
2.000E+03 7.004E-10 1.520E-04 1.138E-01 1.138E-01 
3.000E+03 3.115E-10 1.057E-04 1.147E-01 1.147E-01 
4.000E+03 1.752E-10 8.159E-05 1.151E-01 1.151E-01 
5.000E+03 1.121E-10 6.671E-05 1.154E-01 1.154E-01 
6.000E+03 7.785E-11 5.658E-05 1.156E-01 1.156E-01 
8.000E+03 4.377E-11 4.359E-05 1.158E-01 1.158E-01 
1.000E+04 2.802E-11 3.559E-05 1.160E-01 1.160E-01 
1.500E+04 1.246E-11 2.459E-05 1.162E-01 1.162E-01 
2.000E+04 7.004E-12 1.891E-05 1.163E-01 1.163E-01 
3.000E+04 3.115E-12 1.304E-05 1.165E-01 1.165E-01 
4.000E+04 1.752E-12 1.001E-05 1.165E-01 1.165E-01 
5.000E+04 1.121E-12 8.153E-06 1.166E-01 1.166E-01 
6.000E+04 7.785E-13 6.890E-06 1.166E-01 1.166E-01 
8.000E+04 4.377E-13 5.285E-06 1.166E-01 1.166E-01 
1.000E+05 2.802E-13 4.300E-06 1.167E-01 1.167E-01 
EndElement
Element H  1  1.00790  0.07100
Absorb
1.000E-03 5.052E+00 7.812E-03 9.856E+03 9.850E+03 
1.004E-03 5.050E+00 7.861E-03 9.753E+03 9.748E+03 
1.008E-03 5.047E+00 7.910E-03 9.656E+03 9.651E+03 
1.008E-03 5.047E+00 7.910E-03 1.099E+04 1.099E+04 
1.500E-03 4.761E+00 1.390E-02 4.234E+03 4.230E+03 
2.000E-03 4.447E+00 1.960E-02 2.048E+03 2.044E+03 
3.000E-03 3.838E+00 3.003E-02 7.095E+02 7.057E+02 
4.000E-03 3.293E+00 3.984E-02 3.282E+02 3.249E+02 
5.000E-03 2.819E+00 4.895E-02 1.793E+02 1.764E+02 
6.000E-03 2.417E+00 5.727E-02 1.090E+02 1.066E+02 
8.000E-03 1.811E+00 7.172E-02 4.952E+01 4.771E+01 
8.333E-03 1.733E+00 7.386E-02 4.428E+01 4.254E+01 
8.333E-03 1.733E+00 7.386E-02 3.293E+02 3.276E+02 
1.000E-02 1.406E+00 8.359E-02 2.090E+02 2.076E+02 
1.500E-02 8.601E-01 1.041E-01 7.081E+01 6.995E+01 
2.000E-02 5.947E-01 1.165E-01 3.220E+01 3.161E+01 
3.000E-02 3.303E-01 1.299E-01 1.034E+01 1.001E+01 
4.000E-02 2.082E-01 1.356E-01 4.600E+00 4.392E+00 
5.000E-02 1.440E-01 1.377E-01 2.474E+00 2.330E+00 
6.000E-02 1.061E-01 1.378E-01 1.511E+00 1.405E+00 
8.000E-02 6.483E-02 1.358E-01 7.306E-01 6.657E-01 
1.000E-01 4.367E-02 1.323E-01 4.439E-01 4.003E-01 
1.500E-01 2.072E-02 1.226E-01 2.208E-01 2.001E-01 
2.000E-01 1.203E-02 1.139E-01 1.582E-01 1.462E-01 
3.000E-01 5.510E-03 1.002E-01 1.154E-01 1.099E-01 
4.000E-01 3.143E-03 9.020E-02 9.765E-02 9.450E-02 
5.000E-01 2.027E-03 8.259E-02 8.698E-02 8.496E-02 
6.000E-01 1.413E-03 7.654E-02 7.944E-02 7.803E-02 
8.000E-01 7.983E-04 6.735E-02 6.891E-02 6.811E-02 
1.000E+00 5.120E-04 6.061E-02 6.160E-02 6.108E-02 
1.022E+00 4.903E-04 5.996E-02 6.090E-02 6.041E-02 
1.250E+00 3.281E-04 5.423E-02 5.494E-02 5.461E-02 
1.500E+00 2.280E-04 4.930E-02 5.015E-02 4.992E-02 
2.000E+00 1.284E-04 4.209E-02 4.387E-02 4.374E-02 
2.044E+00 1.229E-04 4.157E-02 4.345E-02 4.333E-02 
3.000E+00 5.708E-05 3.312E-02 3.745E-02 3.740E-02 
4.000E+00 3.212E-05 2.763E-02 3.444E-02 3.440E-02 
5.000E+00 2.055E-05 2.387E-02 3.289E-02 3.287E-02 
6.000E+00 1.427E-05 2.110E-02 3.210E-02 3.209E-02 
7.000E+00 1.049E-05 1.896E-02 3.174E-02 3.173E-02 
8.000E+00 8.030E-06 1.726E-02 3.164E-02 3.163E-02 
9.000E+00 6.345E-06 1.586E-02 3.170E-02 3.170E-02 
1.000E+01 5.140E-06 1.469E-02 3.185E-02 3.184E-02 
1.100E+01 4.248E-06 1.371E-02 3.207E-02 3.207E-02 
1.200E+01 3.569E-06 1.286E-02 3.231E-02 3.231E-02 
1.300E+01 3.041E-06 1.211E-02 3.259E-02 3.258E-02 
1.400E+01 2.623E-06 1.146E-02 3.289E-02 3.288E-02 
1.500E+01 2.284E-06 1.088E-02 3.320E-02 3.319E-02 
1.600E+01 2.008E-06 1.036E-02 3.352E-02 3.351E-02 
1.800E+01 1.586E-06 9.468E-03 3.414E-02 3.414E-02 
2.000E+01 1.285E-06 8.731E-03 3.476E-02 3.476E-02 
2.200E+01 1.062E-06 8.109E-03 3.538E-02 3.538E-02 
2.400E+01 8.924E-07 7.578E-03 3.597E-02 3.597E-02 
2.600E+01 7.603E-07 7.116E-03 3.654E-02 3.654E-02 
2.800E+01 6.556E-07 6.713E-03 3.708E-02 3.708E-02 
3.000E+01 5.711E-07 6.357E-03 3.759E-02 3.759E-02 
4.000E+01 3.213E-07 5.050E-03 3.984E-02 3.984E-02 
5.000E+01 2.056E-07 4.216E-03 4.167E-02 4.167E-02 
6.000E+01 1.427E-07 3.632E-03 4.318E-02 4.318E-02 
8.000E+01 8.030E-08 2.865E-03 4.552E-02 4.552E-02 
1.000E+02 5.140E-08 2.377E-03 4.726E-02 4.726E-02 
1.500E+02 2.284E-08 1.693E-03 5.015E-02 5.015E-02 
2.000E+02 1.285E-08 1.328E-03 5.193E-02 5.193E-02 
3.000E+02 5.710E-09 9.410E-04 5.406E-02 5.406E-02 
4.000E+02 3.212E-09 7.370E-04 5.530E-02 5.530E-02 
5.000E+02 2.055E-09 6.101E-04 5.613E-02 5.613E-02 
6.000E+02 1.427E-09 5.224E-04 5.673E-02 5.673E-02 
8.000E+02 8.030E-10 4.080E-04 5.753E-02 5.753E-02 
1.000E+03 5.140E-10 3.356E-04 5.806E-02 5.806E-02 
1.500E+03 2.284E-10 2.344E-04 5.882E-02 5.882E-02 
2.000E+03 1.285E-10 1.814E-04 5.924E-02 5.924E-02 
3.000E+03 5.710E-11 1.261E-04 5.969E-02 5.969E-02 
4.000E+03 3.212E-11 9.737E-05 5.994E-02 5.994E-02 
5.000E+03 2.055E-11 7.960E-05 6.010E-02 6.010E-02 
6.000E+03 1.427E-11 6.751E-05 6.021E-02 6.021E-02 
8.000E+03 8.030E-12 5.201E-05 6.035E-02 6.035E-02 
1.000E+04 5.140E-12 4.247E-05 6.044E-02 6.044E-02 
1.500E+04 2.284E-12 2.935E-05 6.056E-02 6.056E-02 
2.000E+04 1.285E-12 2.256E-05 6.063E-02 6.063E-02 
